AL, 01, 2023011618, 03, GFSO,  36, 505N,  617W,  22,  990, XX,  34, NEQ,    0,    0,    0,    0,  994,   96, 114,   0,   0,
AL, 01, 2023011618, 03, GFSO,  42, 507N,  614W,  21,  992, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 143,   0,   0,
AL, 01, 2023011618, 03, GFSO,  48, 510N,  605W,  21,  992, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 107,   0,   0,
AL, 01, 2023011618, 03, GFSO,  54, 514N,  593W,  19,  994, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  78,   0,   0,
AL, 01, 2023011618, 03, GFSO,  60, 516N,  584W,  15,  994, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 155,   0,   0,
AL, 01, 2023011618, 03, GFSO,  66, 512N,  574W,  23,  996, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 158,   0,   0,
AL, 01, 2023011618, 03, GFSO,  72, 501N,  571W,  33,  998, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 162,   0,   0,
AL, 01, 2023011618, 03, HCCA,   0, 378N,  636W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVCN,   0,   0N,    0W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVCN,  12,   0N,    0W,  55,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVCN,  24,   0N,    0W,  56,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVCN,  36,   0N,    0W,  37,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVCN,  48,   0N,    0W,  39,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVCN,  60,   0N,    0W,  49,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVCN,  72,   0N,    0W,  60,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVCN,  84,   0N,    0W,  57,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVCN,  96,   0N,    0W,  51,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVDR,   0,   0N,    0W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVDR,  12,   0N,    0W,  55,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVDR,  24,   0N,    0W,  56,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVDR,  36,   0N,    0W,  37,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVDR,  48,   0N,    0W,  39,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVDR,  60,   0N,    0W,  49,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVDR,  72,   0N,    0W,  60,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVDR,  84,   0N,    0W,  57,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, IVDR,  96,   0N,    0W,  51,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGEM,   0, 378N,  636W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGEM,  12, 413N,  596W,  54,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGEM,  24, 475N,  581W,  55,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGEM,  36, 518N,  567W,  38,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGEM,  48, 540N,  546W,  42,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGEM,  60, 556N,  505W,  60,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGEM,  72, 579N,  443W,  71,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGEM,  84, 616N,  376W,  67,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGEM,  96, 663N,  341W,  63,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGME,   0, 378N,  636W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGME,  12, 413N,  597W,  54,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGME,  24, 473N,  581W,  57,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGME,  36, 516N,  570W,  47,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGME,  48, 539N,  553W,  41,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGME,  60, 558N,  517W,  56,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGME,  72, 580N,  466W,  64,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGME,  84, 612N,  400W,  62,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, LGME,  96, 658N,  340W,  62,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIB,   0, 378N,  636W,  50,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIB,  12, 389N,  615W,  55,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIB,  24, 413N,  597W,  56,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIB,  36, 445N,  587W,  37,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIB,  48, 475N,  581W,  39,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIB,  60, 500N,  575W,  49,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIB,  72, 518N,  568W,  60,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIB,  84, 531N,  559W,  57,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIB,  96, 540N,  547W,  51,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIC,   0, 378N,  636W,  50,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIC,  12, 389N,  615W,  55,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIC,  24, 413N,  597W,  55,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIC,  36, 445N,  587W,  36,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIC,  48, 475N,  581W,  39,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIC,  60, 500N,  575W,  53,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIC,  72, 518N,  568W,  64,    0, HU,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIC,  84, 531N,  559W,  63,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, NNIC,  96, 540N,  547W,  56,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, OCD5,   0, 378N,  636W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, OCD5,  12, 380N,  606W,  31,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, OCD5,  24, 387N,  577W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, OCD5,  36, 394N,  549W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, OCD5,  48, 403N,  518W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, OCD5,  60, 410N,  489W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, OCD5,  72, 416N,  460W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, OCD5,  84, 424N,  432W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, OCD5,  96, 436N,  422W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, OCD5, 108, 449N,  415W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, OCD5, 120, 455N,  409W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHF5,   0,   0N,    0W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHF5,  12,   0N,    0W,  31,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHF5,  24,   0N,    0W,   2,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP,   0, 378N,  636W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP,  12, 413N,  596W,  56,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP,  24, 475N,  581W,  56,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP,  36, 518N,  567W,  52,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP,  48, 540N,  546W,  49,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP,  60, 556N,  505W,  51,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP,  72, 579N,  443W,  61,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP,  84, 616N,  376W,  60,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP,  96, 663N,  341W,  51,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP, 108,   0N,    0E,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP, 120,   0N,    0E,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP, 132,   0N,    0E,  45,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP, 144,   0N,    0E,  39,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP, 156,   0N,    0E,  31,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHIP, 168,   0N,    0E,  25,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE,   0, 378N,  636W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE,  12, 413N,  597W,  57,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE,  24, 473N,  581W,  59,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE,  36, 516N,  570W,  58,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE,  48, 539N,  553W,  56,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE,  60, 558N,  517W,  59,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE,  72, 580N,  466W,  58,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE,  84, 612N,  400W,  51,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE,  96, 658N,  340W,  49,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE, 108,   0N,    0E,  42,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE, 120,   0N,    0E,  40,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE, 132,   0N,    0E,  34,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE, 144,   0N,    0E,  26,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, SHPE, 156,   0N,    0E,  17,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,   0, 378N,  636W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,   6, 390N,  615W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  12, 416N,  598W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  18, 451N,  590W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  24, 484N,  584W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  30, 508N,  576W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  36, 525N,  566W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  42, 539N,  554W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  48, 551N,  538W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  54, 562N,  514W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  60, 575N,  483W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  66, 590N,  442W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  72, 609N,  394W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  78, 633N,  345W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  84, 662N,  302W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABD,  90, 696N,  271W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,   0, 378N,  636W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,   6, 389N,  615W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  12, 413N,  597W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  18, 445N,  587W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  24, 475N,  581W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  30, 500N,  575W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  36, 518N,  568W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  42, 531N,  559W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  48, 540N,  547W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  54, 548N,  529W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  60, 556N,  505W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  66, 566N,  476W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  72, 579N,  444W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  78, 596N,  409W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  84, 616N,  376W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  90, 639N,  352W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM,  96, 663N,  342W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABM, 102, 686N,  341W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,   0, 378N,  636W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,   6, 388N,  616W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  12, 409N,  597W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  18, 437N,  585W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  24, 465N,  578W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  30, 489N,  572W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  36, 507N,  566W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  42, 518N,  559W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  48, 525N,  548W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  54, 531N,  530W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  60, 535N,  510W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  66, 541N,  490W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  72, 545N,  474W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  78, 547N,  455W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  84, 547N,  428W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  90, 549N,  391W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS,  96, 557N,  347W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS, 102, 573N,  296W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS, 108, 598N,  242W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS, 114, 630N,  188W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS, 120, 665N,  134W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TABS, 126, 700N,   68W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,   0, 378N,  636W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,   6, 390N,  616W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  12, 416N,  600W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  18, 450N,  592W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  24, 482N,  587W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  30, 506N,  580W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  36, 523N,  572W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  42, 536N,  563W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  48, 548N,  549W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  54, 559N,  527W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  60, 573N,  495W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  66, 589N,  453W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  72, 609N,  399W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  78, 632N,  337W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  84, 660N,  271W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBDE,  90, 689N,  201W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,   0, 378N,  636W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,   6, 389N,  616W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  12, 413N,  598W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  18, 444N,  588W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  24, 473N,  582W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  30, 498N,  577W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  36, 516N,  570W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  42, 529N,  564W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  48, 539N,  554W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  54, 548N,  539W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  60, 558N,  518W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  66, 569N,  494W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  72, 580N,  467W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  78, 595N,  436W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  84, 612N,  400W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  90, 634N,  364W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME,  96, 658N,  340W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBME, 102, 681N,  328W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,   0, 378N,  636W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,   6, 388N,  616W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  12, 408N,  598W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  18, 435N,  586W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  24, 463N,  579W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  30, 487N,  574W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  36, 504N,  569W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  42, 516N,  564W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  48, 524N,  555W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  54, 530N,  543W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  60, 535N,  530W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  66, 538N,  520W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  72, 537N,  514W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  78, 529N,  507W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  84, 519N,  495W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  90, 509N,  480W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE,  96, 501N,  464W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 102, 497N,  444W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 108, 500N,  422W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 114, 511N,  399W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 120, 525N,  371W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 126, 541N,  338W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 132, 557N,  299W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 138, 573N,  256W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 144, 590N,  211W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 150, 605N,  162W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 156, 616N,  109W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 162, 626N,   53W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TBSE, 168, 634N,    5E,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TCLP,   0, 378N,  636W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TCLP,  12, 381N,  608W,  49,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TCLP,  24, 384N,  582W,  47,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TCLP,  36, 387N,  559W,  44,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TCLP,  48, 390N,  538W,  42,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TCLP,  60, 394N,  518W,  40,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, TCLP,  72, 397N,  500W,  38,    0,   ,   0,    ,    0,    0,    0,    0,
